,DayOfWeek,WeekOfMonth,Month,PopulationDensity,lag_1,lag_2,lag_3,States_Arunachal Pradesh,States_Assam,States_Bihar,States_Chandigarh,States_Chhattisgarh,States_DNH,States_Delhi,States_Goa,States_Gujarat,States_HP,States_Haryana,States_J&K,States_Jharkhand,States_Karnataka,States_Kerala,States_MP,States_Maharashtra,States_Manipur,States_Meghalaya,States_Mizoram,States_Nagaland,States_Odisha,States_Pondy,States_Punjab,States_Rajasthan,States_Sikkim,States_Tamil Nadu,States_Telangana,States_Tripura,States_UP,States_Uttarakhand,States_West Bengal
13292,3,4,2,0.010195035460992909,0.004216174779609045,0.04426983518589497,0.0034495975469528554,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
13293,3,4,2,0.0031028368794326247,0.010348792640858565,0.004216174779609045,0.04426983518589497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
13294,3,4,2,0.009042553191489363,0.002874664622460713,0.010348792640858565,0.004216174779609045,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13295,3,4,2,0.029521276595744685,0.0034495975469528554,0.002874664622460713,0.010348792640858565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
13296,4,4,2,0.04734042553191489,0.00919892679187428,0.0034495975469528554,0.002874664622460713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
13297,4,4,2,0.04929078014184397,0.2907244154848601,0.00919892679187428,0.0034495975469528554,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13298,4,4,2,0.016312056737588655,0.30988884630126484,0.2907244154848601,0.00919892679187428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13299,4,4,2,1.0,0.43464929091605975,0.30988884630126484,0.2907244154848601,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13300,4,4,2,0.07189716312056739,0.21119202759678035,0.43464929091605975,0.30988884630126484,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13301,4,4,2,0.01524822695035461,0.8129551552318894,0.21119202759678035,0.43464929091605975,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13302,4,4,2,0.009397163120567376,0.08183211958604829,0.8129551552318894,0.21119202759678035,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13303,4,4,2,0.024822695035460998,0.05423533921042545,0.08183211958604829,0.8129551552318894,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13304,4,4,2,0.029521276595744685,0.08259869681870448,0.05423533921042545,0.08183211958604829,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13305,4,4,2,0.01524822695035461,0.00843234955921809,0.08259869681870448,0.05423533921042545,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13306,4,4,2,0.025797872340425534,0.181487159831353,0.00843234955921809,0.08259869681870448,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13307,4,4,2,0.01941489361702128,0.7098505174396319,0.181487159831353,0.00843234955921809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13308,4,4,2,0.03085106382978724,0.40801073208125715,0.7098505174396319,0.181487159831353,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13309,4,4,2,0.03342198581560284,0.9415484860099654,0.40801073208125715,0.7098505174396319,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13310,4,4,2,0.08448581560283688,0.01993100804906094,0.9415484860099654,0.40801073208125715,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13311,4,4,2,0.025354609929078016,0.034304331161364505,0.01993100804906094,0.9415484860099654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13312,4,4,2,0.02615248226950355,0.3809888846301265,0.034304331161364505,0.01993100804906094,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
13313,4,4,2,0.026773049645390075,0.3194710617094672,0.3809888846301265,0.034304331161364505,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13314,4,4,2,0.074645390070922,0.44461479494059025,0.3194710617094672,0.3809888846301265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13315,4,4,2,0.04769503546099291,0.16155615178229202,0.44461479494059025,0.3194710617094672,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
13316,4,4,2,0.22881205673758867,0.6753545419701034,0.16155615178229202,0.44461479494059025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
13317,4,4,2,0.09654255319148937,0.016481410502108086,0.6753545419701034,0.16155615178229202,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13318,4,4,2,0.03519503546099291,0.20275967803756226,0.016481410502108086,0.6753545419701034,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13319,4,4,2,0.022340425531914898,0.05078574166347259,0.20275967803756226,0.016481410502108086,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13320,4,4,2,0.0896276595744681,0.16749712533537753,0.05078574166347259,0.20275967803756226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
13321,4,4,2,0.006117021276595745,0.366998850134151,0.16749712533537753,0.05078574166347259,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
13322,4,4,2,0.0,0.0019164430816404755,0.366998850134151,0.16749712533537753,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13323,4,4,2,0.03377659574468085,0.003641241855116903,0.0019164430816404755,0.366998850134151,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13324,4,4,2,0.009308510638297872,0.04618627826753545,0.003641241855116903,0.0019164430816404755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13325,4,4,2,0.010195035460992909,0.004216174779609045,0.04618627826753545,0.003641241855116903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
13326,4,4,2,0.0031028368794326247,0.009390571100038329,0.004216174779609045,0.04618627826753545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
13327,4,4,2,0.009042553191489363,0.002491376006132618,0.009390571100038329,0.004216174779609045,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13328,4,4,2,0.029521276595744685,0.0038328861632809497,0.002491376006132618,0.009390571100038329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
13329,5,5,2,0.04734042553191489,0.00919892679187428,0.0038328861632809497,0.002491376006132618,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
13330,5,5,2,0.04929078014184397,0.31065542353392106,0.00919892679187428,0.0038328861632809497,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13331,5,5,2,0.016312056737588655,0.3037562284400153,0.31065542353392106,0.00919892679187428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13332,5,5,2,1.0,0.39229589881180527,0.3037562284400153,0.31065542353392106,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13333,5,5,2,0.07189716312056739,0.19030279800689914,0.39229589881180527,0.3037562284400153,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13334,5,5,2,0.01524822695035461,0.7943656573399769,0.19030279800689914,0.39229589881180527,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13335,5,5,2,0.009397163120567376,0.0774243004982752,0.7943656573399769,0.19030279800689914,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13336,5,5,2,0.024822695035460998,0.048869298581832116,0.0774243004982752,0.7943656573399769,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13337,5,5,2,0.029521276595744685,0.08853967037178996,0.048869298581832116,0.0774243004982752,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13338,5,5,2,0.01524822695035461,0.00843234955921809,0.08853967037178996,0.048869298581832116,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13339,5,5,2,0.025797872340425534,0.17976236105787655,0.00843234955921809,0.08853967037178996,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13340,5,5,2,0.01941489361702128,0.6973936374089689,0.17976236105787655,0.00843234955921809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13341,5,5,2,0.03085106382978724,0.39440398620160977,0.6973936374089689,0.17976236105787655,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13342,5,5,2,0.03342198581560284,0.9179762361057876,0.39440398620160977,0.6973936374089689,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13343,5,5,2,0.08448581560283688,0.020889229589881177,0.9179762361057876,0.39440398620160977,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13344,5,5,2,0.025354609929078016,0.033729398236872356,0.020889229589881177,0.9179762361057876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13345,5,5,2,0.02615248226950355,0.3717899578382522,0.033729398236872356,0.020889229589881177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
13346,5,5,2,0.026773049645390075,0.2960904561134534,0.3717899578382522,0.033729398236872356,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13347,5,5,2,0.074645390070922,0.41126868532004596,0.2960904561134534,0.3717899578382522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13348,5,5,2,0.04769503546099291,0.15044078190877727,0.41126868532004596,0.2960904561134534,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
13349,5,5,2,0.22881205673758867,0.6247604446147949,0.15044078190877727,0.41126868532004596,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
13350,5,5,2,0.09654255319148937,0.015714833269451896,0.6247604446147949,0.15044078190877727,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13351,5,5,2,0.03519503546099291,0.20199310080490607,0.015714833269451896,0.6247604446147949,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13352,5,5,2,0.022340425531914898,0.054810272134917584,0.20199310080490607,0.015714833269451896,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13353,5,5,2,0.0896276595744681,0.15944806439248752,0.054810272134917584,0.20199310080490607,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
13354,5,5,2,0.006117021276595745,0.3382522039095439,0.15944806439248752,0.054810272134917584,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
13355,5,5,2,0.0,0.0011498658489842851,0.3382522039095439,0.15944806439248752,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13356,5,5,2,0.03377659574468085,0.002874664622460713,0.0011498658489842851,0.3382522039095439,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13357,5,5,2,0.009308510638297872,0.044078190877730926,0.002874664622460713,0.0011498658489842851,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13358,5,5,2,0.010195035460992909,0.004407819087773093,0.044078190877730926,0.002874664622460713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
13359,5,5,2,0.0031028368794326247,0.008815638175546186,0.004407819087773093,0.044078190877730926,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
13360,5,5,2,0.009042553191489363,0.002683020314296665,0.008815638175546186,0.004407819087773093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13361,5,5,2,0.029521276595744685,0.003257953238788808,0.002683020314296665,0.008815638175546186,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
13362,6,1,3,0.04734042553191489,0.007857416634725948,0.003257953238788808,0.002683020314296665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
13363,6,1,3,0.04929078014184397,0.20678420850900725,0.007857416634725948,0.003257953238788808,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13364,6,1,3,0.016312056737588655,0.24032196243771559,0.20678420850900725,0.007857416634725948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13365,6,1,3,1.0,0.4607129168263702,0.24032196243771559,0.20678420850900725,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13366,6,1,3,0.07189716312056739,0.1408585665005749,0.4607129168263702,0.24032196243771559,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13367,6,1,3,0.01524822695035461,0.5628593330778074,0.1408585665005749,0.4607129168263702,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13368,6,1,3,0.009397163120567376,0.07684936757378305,0.5628593330778074,0.1408585665005749,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13369,6,1,3,0.024822695035460998,0.05845151399003449,0.07684936757378305,0.5628593330778074,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13370,6,1,3,0.029521276595744685,0.09908010732081257,0.05845151399003449,0.07684936757378305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13371,6,1,3,0.01524822695035461,0.008240705251054041,0.09908010732081257,0.05845151399003449,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13372,6,1,3,0.025797872340425534,0.14354158681487159,0.008240705251054041,0.09908010732081257,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13373,6,1,3,0.01941489361702128,0.6105787658106553,0.14354158681487159,0.008240705251054041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13374,6,1,3,0.03085106382978724,0.45611345343043314,0.6105787658106553,0.14354158681487159,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13375,6,1,3,0.03342198581560284,0.8098888463012647,0.45611345343043314,0.6105787658106553,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13376,6,1,3,0.08448581560283688,0.023763894212341888,0.8098888463012647,0.45611345343043314,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13377,6,1,3,0.025354609929078016,0.035070908394020696,0.023763894212341888,0.8098888463012647,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13378,6,1,3,0.02615248226950355,0.3096972019931008,0.035070908394020696,0.023763894212341888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
13379,6,1,3,0.026773049645390075,0.38463012648524336,0.3096972019931008,0.035070908394020696,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13380,6,1,3,0.074645390070922,0.40801073208125715,0.38463012648524336,0.3096972019931008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13381,6,1,3,0.04769503546099291,0.14066692219241086,0.40801073208125715,0.38463012648524336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
13382,6,1,3,0.22881205673758867,0.5565350709083939,0.14066692219241086,0.40801073208125715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
13383,6,1,3,0.09654255319148937,0.013223457263319279,0.5565350709083939,0.14066692219241086,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13384,6,1,3,0.03519503546099291,0.15293215791490988,0.013223457263319279,0.5565350709083939,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13385,6,1,3,0.022340425531914898,0.046569566883863545,0.15293215791490988,0.013223457263319279,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13386,6,1,3,0.0896276595744681,0.12246071291682636,0.046569566883863545,0.15293215791490988,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
13387,6,1,3,0.006117021276595745,0.2033346109620544,0.12246071291682636,0.046569566883863545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
13388,6,1,3,0.0,0.003257953238788808,0.2033346109620544,0.12246071291682636,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13389,6,1,3,0.03377659574468085,0.0034495975469528554,0.003257953238788808,0.2033346109620544,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13390,6,1,3,0.009308510638297872,0.0427366807205826,0.0034495975469528554,0.003257953238788808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13391,6,1,3,0.010195035460992909,0.004407819087773093,0.0427366807205826,0.0034495975469528554,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
13392,6,1,3,0.0031028368794326247,0.01149865848984285,0.004407819087773093,0.0427366807205826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
13393,6,1,3,0.009042553191489363,0.002874664622460713,0.01149865848984285,0.004407819087773093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13394,6,1,3,0.029521276595744685,0.003641241855116903,0.002874664622460713,0.01149865848984285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
13395,0,1,3,0.04734042553191489,0.005749329244921424,0.003641241855116903,0.002874664622460713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
13396,0,1,3,0.04929078014184397,0.21406669221924104,0.005749329244921424,0.003641241855116903,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13397,0,1,3,0.016312056737588655,0.2384055193560751,0.21406669221924104,0.005749329244921424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13398,0,1,3,1.0,0.4643541586814871,0.2384055193560751,0.21406669221924104,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
