,Usage
13633,41.0
13634,6.0
13635,77.9
13636,321.8
13637,154.9
13638,382.6
13639,10.0
13640,18.6
13641,179.4
13642,150.4
13643,183.5
13644,72.7
13645,336.3
13646,9.5
13647,101.6
13648,22.6
13649,79.7
13650,161.8
13651,1.0
13652,2.1
13653,30.9
13654,2.3
13655,5.6
13656,1.7
13657,2.0
13658,5.2
13659,270.0
13660,199.5
13661,201.3
13662,119.6
13663,377.9
13664,42.2
13665,25.0
13666,43.0
13667,5.6
13668,79.0
13669,305.1
13670,157.1
13671,367.1
13672,10.5
13673,17.3
13674,175.1
13675,147.3
13676,172.9
13677,65.4
13678,317.2
13679,8.7
13680,83.7
13681,21.5
13682,80.6
13683,144.9
13684,0.8
13685,2.2
13686,26.8
13687,2.4
13688,5.9
13689,1.4
13690,2.1
13691,4.3
13692,291.7
13693,214.9
13694,218.1
13695,130.2
13696,368.4
13697,43.9
13698,28.1
13699,44.1
13700,6.5
13701,82.5
13702,331.7
13703,160.3
13704,392.3
13705,11.6
13706,18.2
13707,182.5
13708,155.9
13709,188.5
13710,69.2
13711,336.8
13712,8.9
13713,78.9
13714,23.5
13715,84.0
13716,164.1
13717,1.0
13718,2.5
13719,27.6
13720,2.3
13721,5.6
13722,1.7
13723,2.3
13724,4.5
13725,268.9
13726,207.9
13727,225.8
13728,113.4
13729,325.6
13730,41.9
13731,28.2
13732,40.8
13733,6.0
13734,83.4
13735,340.4
13736,165.3
13737,402.8
13738,11.6
13739,18.6
13740,188.4
13741,164.2
13742,195.2
13743,68.6
13744,338.4
13745,8.3
13746,69.9
13747,23.2
13748,85.1
13749,170.8
13750,1.3
13751,2.3
13752,28.7
13753,2.5
13754,6.0
13755,1.8
13756,2.3
13757,4.6
13758,262.6
13759,210.1
13760,239.7
13761,127.8
13762,318.3
13763,43.9
13764,29.8
13765,42.0
13766,5.9
13767,87.3
13768,344.5
13769,174.2
13770,403.7
13771,11.6
13772,18.7
13773,185.9
13774,166.6
13775,188.8
13776,66.1
13777,327.8
13778,8.2
13779,76.5
13780,22.8
13781,89.5
13782,168.6
13783,1.1
13784,2.2
13785,27.1
13786,2.6
13787,6.4
13788,1.7
13789,2.2
13790,4.6
13791,244.6
13792,214.6
13793,242.6
13794,135.5
13795,313.4
13796,40.3
13797,29.0
13798,42.4
13799,5.5
13800,91.8
13801,354.4
13802,180.9
13803,403.8
13804,11.6
13805,18.7
13806,187.1
13807,163.8
13808,190.0
13809,67.2
13810,327.2
13811,8.1
13812,59.2
13813,22.6
13814,88.3
13815,164.9
13816,1.2
13817,2.3
13818,27.2
13819,2.4
13820,5.3
13821,1.7
13822,2.2
13823,4.5
13824,73.9
13825,74.2
13826,146.2
13827,44.3
13828,236.8
13829,18.4
13830,11.9
13831,40.7
13832,2.2
13833,70.5
13834,231.4
13835,164.4
13836,376.6
13837,6.8
13838,1.8
13839,162.0
13840,188.2
13841,214.5
13842,65.5
13843,245.5
13844,4.4
13845,74.6
13846,22.7
13847,69.1
13848,140.1
13849,1.0
13850,1.5
13851,19.1
13852,2.3
13853,3.5
13854,1.5
13855,2.1
13856,3.4
13857,75.8
13858,75.8
13859,149.5
13860,45.8
13861,241.4
13862,18.5
13863,12.4
13864,40.6
13865,2.2
13866,73.8
13867,240.2
13868,166.2
13869,377.2
13870,7.4
13871,1.9
13872,164.1
13873,179.5
13874,199.8
13875,64.7
13876,247.0
13877,4.5
13878,73.4
13879,22.7
13880,71.4
13881,134.7
13882,1.3
13883,1.5
13884,20.4
13885,2.4
13886,3.6
13887,1.5
13888,2.1
13889,4.0
13890,69.6
13891,73.2
13892,148.6
13893,47.6
13894,249.0
13895,19.1
13896,12.6
13897,43.4
13898,2.3
13899,74.2
13900,242.8
13901,169.0
13902,381.2
13903,7.3
13904,1.9
13905,160.3
13906,164.2
13907,182.0
13908,62.8
13909,235.1
13910,4.6
13911,76.5
13912,22.9
13913,69.4
13914,139.9
13915,1.4
13916,1.5
13917,20.3
13918,2.3
13919,3.5
13920,1.5
13921,2.0
13922,4.0
13923,72.4
13924,70.3
13925,150.1
13926,46.1
13927,248.0
13928,19.5
13929,13.3
13930,42.9
13931,2.3
13932,72.4
13933,241.1
13934,168.2
13935,378.2
13936,7.2
13937,2.0
13938,155.6
13939,165.4
13940,187.8
13941,63.8
13942,237.5
13943,4.7
13944,79.1
13945,20.5
13946,63.8
13947,136.4
13948,1.2
13949,2.1
13950,20.1
13951,2.2
13952,3.6
13953,1.6
13954,2.1
13955,4.5
13956,74.0
13957,73.8
13958,150.6
13959,47.5
13960,252.4
13961,19.7
13962,13.1
13963,41.2
13964,2.3
13965,77.2
13966,243.8
13967,171.8
13968,383.2
13969,7.2
13970,2.0
13971,130.6
13972,167.8
13973,186.6
13974,64.2
13975,224.4
13976,4.6
13977,82.8
13978,21.0
13979,63.0
13980,124.2
13981,1.0
13982,2.0
13983,18.2
13984,2.8
13985,3.3
13986,1.6
13987,2.2
13988,3.4
13989,75.9
13990,76.7
13991,155.5
13992,48.4
13993,260.3
13994,20.3
13995,13.2
13996,41.7
13997,2.3
13998,75.1
13999,246.0
14000,174.0
14001,383.1
14002,6.6
14003,2.1
14004,139.7
14005,165.5
14006,184.1
14007,62.9
14008,207.8
14009,4.6
14010,83.2
14011,22.3
14012,69.4
14013,137.3
14014,1.1
14015,1.4
14016,12.2
14017,2.1
14018,3.7
14019,1.5
14020,2.1
14021,3.8
14022,77.7
14023,79.3
14024,158.3
14025,50.1
14026,265.9
14027,20.1
14028,13.0
14029,43.7
14030,2.3
14031,76.0
14032,247.4
14033,176.4
14034,387.1
14035,6.9
14036,2.2
14037,148.7
14038,168.9
14039,197.1
14040,66.8
14041,222.7
14042,4.7
14043,84.4
14044,22.6
14045,70.5
14046,142.5
14047,1.2
14048,1.7
14049,17.5
14050,2.1
14051,3.7
14052,1.5
14053,2.1
14054,3.9
14055,106.4
14056,115.6
14057,212.7
14058,66.3
14059,274.4
14060,32.6
14061,26.4
14062,43.6
14063,3.5
14064,75.7
14065,284.8
14066,189.7
14067,388.4
14068,12.1
14069,17.7
14070,164.0
14071,156.4
14072,159.9
14073,66.9
14074,264.6
14075,6.9
14076,79.4
14077,23.6
14078,78.9
14079,125.0
14080,1.0
14081,2.1
14082,24.3
14083,2.5
14084,5.8
14085,1.6
14086,2.3
14087,4.1
14088,106.4
14089,118.0
14090,215.9
14091,66.4
14092,270.5
14093,34.4
14094,27.2
14095,43.3
14096,3.5
14097,75.0
14098,289.3
14099,196.9
14100,395.1
14101,12.7
14102,17.6
14103,167.9
14104,159.5
14105,165.2
14106,69.4
14107,283.1
14108,7.1
14109,75.1
14110,24.0
14111,75.9
14112,128.1
14113,1.2
14114,2.0
14115,25.4
14116,2.6
14117,5.8
14118,1.6
14119,2.3
14120,4.0
14121,106.7
14122,119.6
14123,218.6
14124,67.6
14125,272.9
14126,34.2
14127,27.9
14128,40.1
14129,3.5
14130,75.9
14131,293.8
14132,203.4
14133,400.2
14134,12.7
14135,18.0
14136,173.5
14137,162.4
14138,171.6
14139,71.0
14140,295.3
14141,7.0
14142,74.0
14143,24.0
14144,74.4
14145,125.3
14146,1.3
14147,2.2
14148,24.5
14149,2.5
14150,6.0
14151,1.7
14152,2.1
14153,4.1
14154,95.3
14155,112.8
14156,207.9
14157,65.5
14158,265.5
14159,34.8
14160,26.5
14161,17.8
14162,3.5
14163,74.8
14164,285.2
14165,199.3
14166,397.7
14167,12.7
14168,18.1
14169,173.5
14170,159.2
14171,171.4
14172,70.7
14173,295.0
14174,7.2
14175,74.4
14176,23.7
14177,71.2
14178,118.6
14179,1.1
14180,2.0
14181,24.9
14182,2.5
14183,5.7
14184,1.7
14185,2.0
14186,4.2
14187,99.0
14188,114.7
14189,210.7
14190,64.9
14191,265.7
14192,34.0
14193,27.2
14194,18.9
14195,3.4
14196,73.8
14197,285.4
14198,196.2
14199,387.1
14200,12.6
14201,17.9
14202,171.0
14203,161.8
14204,168.5
14205,71.5
14206,289.9
14207,7.6
14208,74.6
14209,23.9
14210,66.3
14211,117.2
14212,1.3
14213,2.1
14214,24.8
14215,2.4
14216,6.0
14217,2.0
14218,2.2
14219,3.8
14220,101.7
14221,114.3
14222,215.6
14223,61.4
14224,270.7
14225,34.5
14226,27.4
14227,24.5
14228,3.3
14229,70.9
14230,292.8
14231,202.3
14232,389.0
14233,12.2
14234,17.9
14235,164.9
14236,157.3
14237,166.9
14238,69.6
14239,281.2
14240,7.6
14241,75.7
14242,23.4
14243,60.4
14244,99.6
14245,1.3
14246,2.0
14247,24.2
14248,2.3
14249,6.4
14250,2.1
14251,2.2
14252,3.4
14253,94.2
14254,102.6
14255,211.3
14256,59.6
14257,260.4
14258,31.5
14259,25.9
14260,31.3
14261,3.0
14262,72.5
14263,287.8
14264,204.4
14265,378.3
14266,12.2
14267,17.5
14268,165.1
14269,155.8
14270,155.8
14271,62.4
14272,262.4
14273,7.0
14274,75.8
14275,23.4
14276,72.0
14277,91.1
14278,1.0
14279,2.0
14280,22.5
14281,2.3
14282,6.3
14283,1.6
14284,2.0
14285,2.8
14286,99.2
14287,107.6
14288,225.1
14289,62.0
14290,247.7
14291,33.6
14292,27.7
14293,48.5
14294,3.1
14295,89.5
14296,317.1
14297,210.6
14298,435.0
14299,11.1
14300,17.9
14301,190.0
14302,220.9
14303,237.1
14304,76.4
14305,334.5
14306,8.0
14307,67.6
14308,22.8
14309,88.8
14310,119.2
14311,1.6
14312,2.2
14313,23.6
14314,2.5
14315,6.5
14316,1.6
14317,2.1
14318,3.4
14319,102.9
14320,116.5
14321,225.9
14322,63.2
14323,252.8
14324,34.6
14325,28.2
14326,48.4
14327,3.0
14328,93.2
14329,327.0
14330,216.8
14331,443.0
14332,11.1
14333,18.1
14334,192.6
14335,225.7
14336,239.4
14337,78.9
14338,343.9
14339,8.5
14340,71.9
14341,23.7
14342,81.4
14343,120.3
14344,1.5
14345,2.3
14346,21.5
14347,2.6
14348,6.4
14349,1.8
14350,2.2
14351,3.2
14352,107.7
14353,121.2
14354,226.0
14355,63.8
14356,258.1
14357,35.8
14358,29.3
14359,46.9
14360,3.3
14361,93.0
14362,330.1
14363,218.2
14364,441.4
14365,11.1
14366,18.4
14367,193.0
14368,218.5
14369,242.5
14370,79.2
14371,344.3
14372,8.0
14373,71.4
14374,23.5
14375,79.0
14376,121.8
14377,1.6
14378,2.2
14379,21.1
14380,2.6
14381,6.4
14382,1.7
14383,2.0
14384,3.2
14385,112.8
14386,125.1
14387,233.0
14388,63.3
14389,262.7
14390,36.4
14391,28.2
14392,46.0
14393,3.1
14394,94.4
14395,336.8
14396,219.5
14397,443.0
14398,11.1
14399,18.4
14400,201.0
14401,218.7
14402,240.4
14403,79.5
14404,347.7
14405,8.4
14406,73.1
14407,23.9
14408,78.6
14409,123.3
14410,1.4
14411,2.4
14412,22.4
14413,2.5
14414,6.6
14415,1.8
14416,1.9
14417,3.4
14418,114.1
14419,125.6
14420,228.5
14421,64.0
14422,269.8
14423,36.8
14424,28.7
14425,47.9
14426,3.3
14427,95.0
14428,337.4
14429,219.1
14430,439.5
14431,12.1
14432,18.4
14433,199.4
14434,223.4
14435,243.4
14436,80.4
14437,349.0
14438,7.8
14439,71.7
14440,23.5
14441,80.9
14442,126.7
14443,1.4
14444,2.4
14445,22.8
14446,2.5
14447,6.7
14448,1.7
14449,1.9
14450,3.3
14451,111.7
14452,124.3
14453,227.1
14454,59.8
14455,267.3
14456,35.7
14457,28.0
14458,46.4
14459,3.1
14460,92.2
14461,332.8
14462,216.5
14463,442.2
14464,9.9
14465,18.2
14466,197.4
14467,215.9
14468,244.0
14469,78.3
14470,344.7
14471,7.2
14472,70.8
14473,23.6
14474,85.1
14475,129.0
14476,1.4
14477,2.3
14478,22.5
14479,2.4
14480,6.6
14481,1.6
14482,1.9
14483,3.2
14484,112.3
14485,116.8
14486,217.2
14487,58.1
14488,273.1
14489,33.4
14490,25.1
14491,45.3
14492,2.8
14493,94.0
14494,325.8
14495,217.7
14496,429.6
14497,9.5
14498,17.9
14499,195.0
14500,220.5
14501,231.5
14502,72.3
14503,319.5
14504,7.4
14505,73.3
14506,23.6
14507,83.3
14508,121.8
14509,1.2
14510,2.4
14511,22.5
14512,2.4
14513,6.3
14514,1.4
14515,1.8
14516,3.2
14517,102.8
14518,123.4
14519,229.6
14520,69.1
14521,268.0
14522,38.1
14523,29.0
14524,49.6
14525,3.7
14526,81.3
14527,326.3
14528,237.7
14529,408.3
14530,10.8
14531,18.2
14532,164.0
14533,174.0
14534,213.1
14535,71.1
14536,296.5
14537,7.0
14538,73.5
14539,22.8
14540,74.2
14541,123.7
14542,1.4
14543,2.2
14544,23.6
14545,2.9
14546,6.2
14547,2.1
14548,2.1
14549,3.6
14550,105.2
14551,126.5
14552,239.7
14553,69.4
14554,274.7
14555,38.7
14556,30.4
14557,50.8
14558,3.7
14559,82.3
14560,332.1
14561,239.3
14562,421.6
14563,11.7
14564,18.4
14565,166.7
14566,180.0
14567,218.6
14568,73.6
14569,303.4
14570,7.2
14571,74.3
14572,23.6
14573,72.9
14574,129.7
14575,1.4
14576,2.3
14577,23.4
14578,2.8
14579,6.3
14580,1.9
14581,2.2
14582,3.7
14583,105.8
14584,125.3
14585,234.3
14586,69.1
14587,259.3
14588,39.8
14589,29.7
14590,51.0
14591,3.6
14592,81.0
14593,327.1
14594,236.5
14595,424.1
14596,12.3
14597,18.3
14598,165.9
14599,183.6
14600,223.4
14601,74.5
14602,310.3
14603,7.3
14604,75.0
14605,23.7
14606,74.8
14607,132.3
14608,1.5
14609,2.2
14610,23.7
14611,2.9
14612,6.2
14613,1.8
14614,2.2
14615,3.9
14616,92.4
14617,129.7
14618,226.4
14619,68.7
14620,221.2
14621,37.1
14622,26.2
14623,29.2
14624,3.6
14625,83.4
14626,320.1
14627,213.7
14628,414.1
14629,12.3
14630,18.5
14631,169.2
14632,187.4
14633,223.3
14634,74.9
14635,311.4
14636,7.4
14637,73.4
14638,23.6
14639,73.6
14640,129.6
14641,1.4
14642,2.2
14643,23.9
14644,2.9
14645,6.2
14646,2.0
14647,2.1
14648,3.8
14649,100.2
14650,115.0
14651,234.3
14652,70.0
14653,231.0
14654,33.6
14655,26.2
14656,35.9
14657,3.7
14658,83.0
14659,320.1
14660,226.3
14661,400.0
14662,12.3
14663,18.3
14664,172.9
14665,188.7
14666,229.9
14667,74.8
14668,318.9
14669,7.6
14670,55.7
14671,20.8
14672,74.9
14673,131.0
14674,1.3
14675,2.3
14676,23.6
14677,2.5
14678,6.4
14679,1.8
14680,2.2
14681,3.7
14682,104.3
14683,120.0
14684,229.4
14685,65.8
14686,248.0
14687,39.2
14688,28.6
14689,42.8
14690,3.4
14691,80.7
14692,314.9
14693,230.6
14694,389.6
14695,12.3
14696,18.1
14697,172.6
14698,185.4
14699,215.2
14700,73.4
14701,313.6
14702,7.4
14703,55.0
14704,20.0
14705,72.4
14706,124.0
14707,1.3
14708,2.1
14709,23.2
14710,2.8
14711,6.1
14712,1.8
14713,2.1
14714,3.8
14715,97.3
14716,111.6
14717,227.8
14718,63.1
14719,252.2
14720,36.4
14721,27.6
14722,46.4
14723,3.2
14724,82.0
14725,301.0
14726,231.0
14727,381.5
14728,12.3
14729,18.0
14730,167.2
14731,182.5
14732,205.1
14733,66.6
14734,291.0
14735,6.7
14736,70.3
14737,22.1
14738,72.1
14739,111.6
14740,1.1
14741,2.0
14742,22.1
14743,2.8
14744,6.2
14745,1.7
14746,2.1
14747,3.8
14748,181.3
14749,189.3
14750,261.8
14751,135.5
14752,412.6
14753,45.8
14754,30.3
14755,42.6
14756,6.5
14757,85.5
14758,390.7
14759,216.9
14760,500.4
14761,12.3
14762,17.6
14763,174.6
14764,154.4
14765,175.5
14766,79.6
14767,328.4
14768,9.0
14769,93.8
14770,19.6
14771,80.5
14772,152.9
14773,1.2
14774,2.2
14775,28.3
14776,2.4
14777,5.9
14778,1.8
14779,2.1
14780,4.0
14781,162.6
14782,184.2
14783,268.1
14784,131.8
14785,444.2
14786,46.6
14787,28.1
14788,42.4
14789,5.2
14790,90.6
14791,394.8
14792,223.0
14793,495.4
14794,12.3
14795,17.6
14796,183.4
14797,154.8
14798,197.4
14799,82.5
14800,343.5
14801,9.1
14802,104.1
14803,24.8
14804,88.1
14805,167.4
14806,1.1
14807,2.2
14808,26.6
14809,2.5
14810,5.8
14811,1.9
14812,2.1
14813,4.5
14814,186.4
14815,189.4
14816,271.3
14817,131.2
14818,471.8
14819,47.5
14820,30.4
14821,47.6
14822,5.9
14823,92.1
14824,387.9
14825,227.5
14826,492.8
14827,12.0
14828,17.5
14829,193.4
14830,168.2
14831,199.3
14832,75.9
14833,324.2
14834,8.8
14835,109.2
14836,26.7
14837,89.1
14838,155.0
14839,1.1
14840,2.1
14841,29.9
14842,2.8
14843,6.0
14844,1.7
14845,2.1
14846,5.3
14847,198.8
14848,185.1
14849,270.4
14850,134.4
14851,431.1
14852,42.1
14853,29.0
14854,47.5
14855,5.7
14856,89.6
14857,395.0
14858,227.6
14859,494.2
14860,11.9
14861,17.6
14862,184.1
14863,160.9
14864,175.5
14865,77.8
14866,331.6
14867,9.0
14868,104.2
14869,27.5
14870,81.3
14871,155.6
14872,1.2
14873,2.1
14874,31.2
14875,2.7
14876,6.0
14877,1.7
14878,2.2
14879,5.1
14880,186.0
14881,183.5
14882,275.2
14883,129.2
14884,381.6
14885,41.9
14886,30.6
14887,47.9
14888,5.7
14889,85.1
14890,400.8
14891,223.5
14892,485.7
14893,11.9
14894,17.5
14895,187.5
14896,159.9
14897,179.1
14898,79.1
14899,339.9
14900,9.2
14901,104.5
14902,25.8
14903,89.4
14904,160.6
14905,1.2
14906,2.0
14907,30.3
14908,2.4
14909,5.8
14910,1.8
14911,2.1
14912,5.0
14913,190.3
14914,187.4
14915,271.0
14916,129.0
14917,433.9
14918,46.1
14919,30.1
14920,47.5
14921,5.7
14922,85.6
14923,398.1
14924,219.8
14925,472.7
14926,11.9
14927,17.4
14928,187.2
14929,144.0
14930,180.8
14931,78.7
14932,337.3
14933,9.2
14934,107.1
14935,26.8
14936,88.0
14937,166.4
14938,1.2
14939,2.0
14940,31.1
14941,2.3
14942,5.9
14943,1.7
14944,2.1
14945,4.9
14946,188.4
14947,179.9
14948,264.9
14949,123.8
14950,443.4
14951,42.7
14952,26.8
14953,46.0
14954,6.1
14955,90.0
14956,387.1
14957,219.9
14958,461.6
14959,11.9
14960,17.1
14961,189.7
14962,156.0
14963,173.7
14964,65.8
14965,312.0
14966,8.2
14967,105.8
14968,27.0
14969,91.6
14970,174.5
14971,1.0
14972,2.2
14973,29.3
14974,2.2
14975,6.0
14976,1.6
14977,2.3
14978,4.6
14979,88.2
14980,89.5
14981,187.7
14982,64.8
14983,282.8
14984,21.2
14985,16.1
14986,37.8
14987,2.9
14988,77.3
14989,289.9
14990,191.0
14991,414.1
14992,9.4
14993,6.0
14994,163.9
14995,141.8
14996,184.0
14997,69.1
14998,250.0
14999,5.8
15000,81.8
15001,23.7
15002,78.2
15003,103.2
15004,1.0
15005,1.3
15006,21.4
15007,2.3
15008,4.0
15009,1.5
15010,2.1
15011,3.9
15012,91.2
15013,91.0
15014,171.6
15015,61.2
15016,280.0
15017,22.3
15018,17.6
15019,38.7
15020,3.0
15021,72.1
15022,294.1
15023,178.5
15024,416.5
15025,10.5
15026,6.7
15027,167.5
15028,144.6
15029,195.8
15030,74.0
15031,263.3
15032,6.4
15033,84.7
15034,23.5
15035,76.2
15036,120.1
15037,1.3
15038,1.4
15039,24.6
15040,2.5
15041,4.3
15042,1.5
15043,2.1
15044,3.6
15045,100.5
15046,108.2
15047,185.3
15048,65.8
15049,260.8
15050,25.3
15051,18.4
15052,40.7
15053,3.2
15054,70.8
15055,294.8
15056,174.6
15057,421.3
15058,10.6
15059,7.3
15060,170.6
15061,146.9
15062,204.2
15063,72.4
15064,271.8
15065,6.6
15066,70.8
15067,22.6
15068,80.6
15069,127.0
15070,1.4
15071,1.3
15072,22.8
15073,2.4
15074,4.3
15075,1.3
15076,2.0
15077,3.4
15078,105.4
15079,106.9
15080,178.8
15081,68.5
15082,269.3
15083,25.3
15084,19.9
15085,39.2
15086,3.3
15087,70.8
15088,300.2
15089,181.1
15090,431.5
15091,10.4
15092,7.5
15093,171.9
15094,146.1
15095,204.0
15096,68.1
15097,279.6
15098,6.9
15099,74.7
15100,18.1
15101,69.7
15102,107.4
15103,1.3
15104,1.8
15105,21.9
15106,2.3
15107,4.4
15108,1.6
15109,2.1
15110,3.3
15111,112.9
15112,109.1
15113,192.5
15114,65.7
15115,257.6
15116,22.7
15117,17.4
15118,41.9
15119,3.2
15120,65.6
15121,303.6
15122,186.8
15123,427.2
15124,10.6
15125,7.6
15126,171.7
15127,141.8
15128,205.2
15129,69.8
15130,281.7
15131,7.3
15132,71.3
15133,21.5
15134,72.6
15135,116.0
15136,1.2
15137,1.9
15138,21.8
15139,2.2
15140,4.6
15141,1.7
15142,2.0
15143,1.4
15144,121.1
15145,120.2
15146,208.7
15147,71.8
15148,300.3
15149,26.5
15150,19.2
15151,44.1
15152,3.3
15153,68.2
15154,304.0
15155,197.2
15156,428.6
15157,10.6
15158,7.9
15159,174.8
15160,145.4
15161,199.3
15162,71.3
15163,288.1
15164,7.4
15165,76.1
15166,22.9
15167,73.6
15168,112.9
15169,1.3
15170,1.7
15171,23.0
15172,2.2
15173,4.8
15174,1.5
15175,2.1
15176,3.3
15177,129.2
15178,126.3
15179,214.8
15180,75.0
15181,316.6
15182,28.0
15183,19.6
15184,42.9
15185,3.4
15186,67.9
15187,302.8
15188,197.3
15189,432.1
15190,10.4
15191,7.8
15192,177.3
15193,147.8
15194,205.6
15195,72.7
15196,292.4
15197,7.3
15198,85.7
15199,22.8
15200,74.7
15201,130.7
15202,1.4
15203,1.8
15204,25.0
15205,2.3
15206,4.9
15207,1.7
15208,2.2
15209,4.6
15210,113.0
15211,123.6
15212,245.1
15213,70.7
15214,283.5
15215,38.3
15216,30.2
15217,50.2
15218,4.1
15219,80.9
15220,332.1
15221,270.1
15222,459.1
15223,9.5
15224,18.4
15225,184.4
15226,208.6
15227,233.6
15228,73.3
15229,298.9
15230,7.2
15231,77.3
15232,25.8
15233,76.0
15234,113.4
15235,2.0
15236,2.2
15237,22.4
15238,2.7
15239,6.7
15240,1.7
15241,2.3
15242,3.4
15243,120.2
15244,128.5
15245,249.0
15246,69.8
15247,287.4
15248,39.3
15249,30.7
15250,53.6
15251,4.2
15252,77.7
15253,333.9
15254,265.0
15255,464.5
15256,10.0
15257,18.0
15258,180.6
15259,215.2
15260,233.9
15261,74.3
15262,311.3
15263,7.3
15264,77.8
15265,25.2
15266,69.9
15267,121.4
15268,1.9
15269,2.2
15270,22.3
15271,2.7
15272,6.5
15273,1.7
